theme,prevalence_pct,mentions,pos_pct,neu_pct,neg_pct,sample_quote
Session Timing & Duration,52.7,59,50.8,42.4,6.8,The morning transition times were a little long and then the breakouts had to rush some to get all the content in
Breakouts,42.0,47,53.2,34.0,12.8,The morning transition times were a little long and then the breakouts had to rush some to get all the content in
Suggestions/Requests,38.4,43,51.2,37.2,11.6,The morning transition times were a little long and then the breakouts had to rush some to get all the content in
Content Relevance & Applicability,33.9,38,55.3,39.5,5.3,The morning transition times were a little long and then the breakouts had to rush some to get all the content in
Lunch/Fireside,33.0,37,51.4,37.8,10.8,Anything relating to IT seems to need a little longer in training
Speaker/Facilitator Quality,24.1,27,33.3,51.9,14.8,The schedule had far too much down time
Networking/Peer Interaction,21.4,24,66.7,33.3,0.0,The schedule had far too much down time
Keynotes,21.4,24,50.0,41.7,8.3,The schedule had far too much down time
Venue & Logistics,15.2,17,52.9,35.3,11.8,The breakouts didn’t have enough time or maybe I enjoyed them too much I wanted them to go on
Organization & Flow,4.5,5,80.0,20.0,0.0,The morning transition times were a little long and then the breakouts had to rush some to get all the content in
Other,2.7,3,0.0,100.0,0.0,"Leadership, preparing to be people managers, how to utilize and respect your Human Resources"
